Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764669791,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1543,1543,30001.896899999338,30011.14986435517,30001.896899999338,30041.1924,0.0
1764669792,200,,Aggregated,10.900000,10.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1550,1550,30001.896899999338,30011.152555032277,30001.896899999338,30041.1924,0.0
1764669793,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1558,1558,30001.896899999338,30011.13164351735,30001.896899999338,30041.1924,0.0
1764669794,200,,Aggregated,10.600000,10.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1570,1570,30001.896899999338,30011.101359172004,30001.896899999338,30041.1924,0.0
1764669795,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1578,1578,30001.896899999338,30011.08671926492,30001.896899999338,30041.1924,0.0
1764669796,200,,Aggregated,10.600000,10.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1589,1589,30001.896899999338,30011.052752422936,30001.896899999338,30041.1924,0.0
1764669797,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1596,1596,30001.896899999338,30011.03912393487,30001.896899999338,30041.1924,0.0
1764669798,200,,Aggregated,9.500000,9.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1598,1598,30001.896899999338,30011.033299561986,30001.896899999338,30041.1924,0.0
1764669799,200,,Aggregated,9.500000,9.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1599,1599,30001.896899999338,30011.030206754254,30001.896899999338,30041.1924,0.0
1764669800,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1600,1600,30001.896899999338,30011.028507562532,30001.896899999338,30041.1924,0.0
1764669801,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1600,1600,30001.896899999338,30011.028507562532,30001.896899999338,30041.1924,0.0
1764669802,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1600,1600,30001.896899999338,30011.028507562532,30001.896899999338,30041.1924,0.0
1764669803,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1600,1600,30001.896899999338,30011.028507562532,30001.896899999338,30041.1924,0.0
1764669804,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1600,1600,30001.896899999338,30011.028507562532,30001.896899999338,30041.1924,0.0
1764669805,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1600,1600,30001.896899999338,30011.028507562532,30001.896899999338,30041.1924,0.0
1764669806,200,,Aggregated,3.500000,3.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1601,1601,30001.896899999338,30011.029063647748,30001.896899999338,30041.1924,0.0
1764669807,200,,Aggregated,2.400000,2.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1603,1603,30001.896899999338,30011.030623518433,30001.896899999338,30041.1924,0.0
1764669808,200,,Aggregated,2.000000,2.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1608,1608,30001.896899999338,30011.03493998759,30001.896899999338,30041.1924,0.0
1764669809,200,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1611,1611,30001.896899999338,30011.040682495368,30001.896899999338,30041.1924,0.0
1764669810,200,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1618,1618,30001.896899999338,30011.03040692214,30001.896899999338,30041.1924,0.0
1764669811,200,,Aggregated,0.900000,0.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1629,1629,30001.896899999338,30010.984118232052,30001.896899999338,30041.1924,0.0
1764669812,200,,Aggregated,1.200000,1.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1637,1637,30001.896899999338,30010.97237153329,30001.896899999338,30041.1924,0.0
1764669813,200,,Aggregated,2.000000,2.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1648,1648,30001.896899999338,30010.954387075235,30001.896899999338,30041.1924,0.0
1764669814,200,,Aggregated,3.100000,3.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1653,1653,30001.896899999338,30010.95737900786,30001.896899999338,30041.1924,0.0
1764669815,200,,Aggregated,3.800000,3.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1663,1663,30001.896899999338,30010.96968887552,30001.896899999338,30041.1924,0.0
1764669816,200,,Aggregated,4.800000,4.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1676,1676,30001.896899999338,30010.974103341276,30001.896899999338,30041.1924,0.0
1764669817,200,,Aggregated,5.500000,5.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1691,1691,30001.896899999338,30010.963877823757,30001.896899999338,30041.1924,0.0
1764669818,200,,Aggregated,6.500000,6.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1697,1697,30001.896899999338,30010.96010265172,30001.896899999338,30041.1924,0.0
1764669819,200,,Aggregated,7.700000,7.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1708,1708,30001.896899999338,30010.943750468356,30001.896899999338,30041.1924,0.0
1764669820,200,,Aggregated,8.900000,8.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1721,1721,30001.896899999338,30010.934470307937,30001.896899999338,30041.1924,0.0
1764669821,200,,Aggregated,8.900000,8.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1736,1736,30001.896899999338,30010.947172580618,30001.896899999338,30041.1924,0.0
1764669822,200,,Aggregated,9.700000,9.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1743,1743,30001.896899999338,30010.954826161764,30001.896899999338,30041.1924,0.0
1764669823,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1749,1749,30001.896899999338,30010.964858947944,30001.896899999338,30041.1924,0.0
1764669824,200,,Aggregated,10.700000,10.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1758,1758,30001.896899999338,30010.97870625709,30001.896899999338,30041.1924,0.0
1764669825,200,,Aggregated,10.600000,10.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1772,1772,30001.896899999338,30011.003919300205,30001.896899999338,30041.1924,0.0
1764669826,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1778,1778,30001.896899999338,30011.015023959488,30001.896899999338,30041.1924,0.0
1764669827,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1788,1788,30001.896899999338,30011.02547869126,30001.896899999338,30041.1924,0.0
1764669828,200,,Aggregated,10.700000,10.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1796,1796,30001.896899999338,30011.02725206011,30001.896899999338,30041.1924,0.0
1764669829,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1798,1798,30001.896899999338,30011.02717619575,30001.896899999338,30041.1924,0.0
1764669830,200,,Aggregated,9.600000,9.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1799,1799,30001.896899999338,30011.02764002221,30001.896899999338,30041.1924,0.0
1764669831,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1800,1800,30001.896899999338,30011.023616444418,30001.896899999338,30041.1924,0.0
1764669832,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1800,1800,30001.896899999338,30011.023616444418,30001.896899999338,30041.1924,0.0
1764669833,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1800,1800,30001.896899999338,30011.023616444418,30001.896899999338,30041.1924,0.0
1764669835,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1800,1800,30001.896899999338,30011.023616444418,30001.896899999338,30041.1924,0.0
1764669836,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1800,1800,30001.896899999338,30011.023616444418,30001.896899999338,30041.1924,0.0
1764669837,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1800,1800,30001.896899999338,30011.023616444418,30001.896899999338,30041.1924,0.0
1764669838,200,,Aggregated,4.200000,4.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1801,1801,30001.896899999338,30011.024634314243,30001.896899999338,30041.1924,0.0
1764669839,200,,Aggregated,4.200000,4.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1801,1801,30001.896899999338,30011.024634314243,30001.896899999338,30041.1924,0.0
1764669840,200,,Aggregated,2.000000,2.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1807,1807,30001.896899999338,30011.009682844466,30001.896899999338,30041.1924,0.0
1764669841,200,,Aggregated,0.500000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1812,1812,30001.896899999338,30011.01327637966,30001.896899999338,30041.1924,0.0
1764669842,200,,Aggregated,0.500000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1818,1818,30001.896899999338,30011.0107492299,30001.896899999338,30041.1924,0.0
1764669843,200,,Aggregated,0.900000,0.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1828,1828,30001.896899999338,30011.00334392776,30001.896899999338,30041.1924,0.0
1764669844,200,,Aggregated,1.200000,1.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1837,1837,30001.896899999338,30010.987018617277,30001.896899999338,30041.1924,0.0
1764669845,200,,Aggregated,2.800000,2.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1847,1847,30001.896899999338,30010.952030535977,30001.896899999338,30041.1924,0.0
1764669846,200,,Aggregated,3.700000,3.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1853,1853,30001.896899999338,30010.949496114383,30001.896899999338,30041.1924,0.0
1764669847,200,,Aggregated,3.700000,3.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1865,1865,30001.896899999338,30010.929236729207,30001.896899999338,30041.1924,0.0
1764669848,200,,Aggregated,5.100000,5.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1875,1875,30001.896899999338,30010.92301503998,30001.896899999338,30041.1924,0.0
1764669849,200,,Aggregated,6.500000,6.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1889,1889,30001.896899999338,30010.918815140267,30001.896899999338,30041.1924,0.0
1764669850,200,,Aggregated,6.500000,6.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1896,1896,30001.896899999338,30010.920517088587,30001.896899999338,30041.1924,0.0
1764669851,200,,Aggregated,8.700000,8.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1909,1909,30001.896899999338,30010.8912091147,30001.896899999338,30041.1924,0.0
1764669852,200,,Aggregated,8.900000,8.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1924,1924,30001.896899999338,30010.847253274405,30001.896899999338,30041.1924,0.0
1764669853,200,,Aggregated,9.600000,9.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1933,1933,30001.896899999338,30010.83318887737,30001.896899999338,30041.1924,0.0
1764669854,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1943,1943,30001.896899999338,30010.804426093655,30001.896899999338,30041.1924,0.0
1764669855,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1951,1951,30001.896899999338,30010.78760451049,30001.896899999338,30041.1924,0.0
1764669856,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1958,1958,30001.896899999338,30010.80122808987,30001.896899999338,30041.1924,0.0
1764669857,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1971,1971,30001.896899999338,30010.830219736163,30001.896899999338,30041.1924,0.0
1764669858,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1979,1979,30001.896899999338,30010.808616675076,30001.896899999338,30041.1924,0.0
1764669859,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1989,1989,30001.896899999338,30010.802589039708,30001.896899999338,30041.1924,0.0
1764669860,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1995,1995,30001.896899999338,30010.798083057627,30001.896899999338,30041.1924,0.0
1764669861,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1998,1998,30001.896899999338,30010.800167367346,30001.896899999338,30041.1924,0.0
1764669862,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1999,1999,30001.896899999338,30010.800286543254,30001.896899999338,30041.1924,0.0
1764669863,200,,Aggregated,9.700000,9.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2000,2000,30001.896899999338,30010.80165974998,30001.896899999338,30041.1924,0.0
1764669864,200,,Aggregated,9.700000,9.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2000,2000,30001.896899999338,30010.80165974998,30001.896899999338,30041.1924,0.0
1764669865,200,,Aggregated,9.700000,9.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2000,2000,30001.896899999338,30010.80165974998,30001.896899999338,30041.1924,0.0
1764669866,200,,Aggregated,9.700000,9.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2000,2000,30001.896899999338,30010.80165974998,30001.896899999338,30041.1924,0.0
1764669867,200,,Aggregated,9.700000,9.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2000,2000,30001.896899999338,30010.80165974998,30001.896899999338,30041.1924,0.0
1764669868,200,,Aggregated,9.700000,9.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2000,2000,30001.896899999338,30010.80165974998,30001.896899999338,30041.1924,0.0
1764669869,200,,Aggregated,4.500000,4.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2001,2001,30001.896899999338,30010.805648875543,30001.896899999338,30041.1924,0.0
1764669870,200,,Aggregated,2.500000,2.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2004,2004,30001.896899999338,30010.79923198601,30001.896899999338,30041.1924,0.0
1764669871,200,,Aggregated,1.400000,1.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2006,2006,30001.896899999338,30010.795761515437,30001.896899999338,30041.1924,0.0
1764669872,200,,Aggregated,0.900000,0.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2010,2010,30001.896899999338,30010.782738159185,30001.896899999338,30041.1924,0.0
1764669873,200,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2019,2019,30001.896899999338,30010.773494749857,30001.896899999338,30041.1924,0.0
1764669874,200,,Aggregated,0.900000,0.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2030,2030,30001.896899999338,30010.75317738914,30001.896899999338,30041.1924,0.0
1764669875,200,,Aggregated,1.700000,1.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2036,2036,30001.896899999338,30010.75565584477,30001.896899999338,30041.1924,0.0
1764669876,200,,Aggregated,2.600000,2.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2044,2044,30001.896899999338,30010.734548043027,30001.896899999338,30041.1924,0.0
1764669877,200,,Aggregated,3.400000,3.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2054,2054,30001.896899999338,30010.72671884126,30001.896899999338,30041.1924,0.0
1764669878,200,,Aggregated,4.100000,4.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2064,2064,30001.896899999338,30010.755366133704,30001.896899999338,30041.1924,0.0
1764669879,200,,Aggregated,4.900000,4.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2077,2077,30001.896899999338,30010.777188733733,30001.896899999338,30041.1924,0.0
1764669880,200,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2091,2091,30001.896899999338,30010.79082324245,30001.896899999338,30041.1924,0.0
1764669881,200,,Aggregated,7.200000,7.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2099,2099,30001.896899999338,30010.79539023343,30001.896899999338,30044.603199999983,0.0
1764669882,200,,Aggregated,8.100000,8.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2108,2108,30001.896899999338,30010.770544402258,30001.896899999338,30044.603199999983,0.0
1764669883,200,,Aggregated,9.100000,9.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2121,2121,30001.896899999338,30010.747608533693,30001.896899999338,30044.603199999983,0.0
1764669884,200,,Aggregated,9.400000,9.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2135,2135,30001.896899999338,30010.747340655722,30001.896899999338,30044.603199999983,0.0
1764669885,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2142,2142,30001.896899999338,30010.74997572361,30001.896899999338,30044.603199999983,0.0
1764669886,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2151,2151,30001.896899999338,30010.746993258934,30001.896899999338,30044.603199999983,0.0
1764669887,200,,Aggregated,10.500000,10.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2157,2157,30001.896899999338,30010.74183337968,30001.896899999338,30044.603199999983,0.0
1764669888,200,,Aggregated,10.700000,10.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2170,2170,30001.896899999338,30010.724496082934,30001.896899999338,30044.603199999983,0.0
1764669889,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2178,2178,30001.896899999338,30010.711165472894,30001.896899999338,30044.603199999983,0.0
1764669890,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2188,2188,30001.896899999338,30010.70521019194,30001.896899999338,30044.603199999983,0.0
1764669891,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2193,2193,30001.896899999338,30010.71670018238,30001.896899999338,30044.603199999983,0.0
1764669892,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2198,2198,30001.896899999338,30010.70152907186,30001.896899999338,30044.603199999983,0.0
1764669893,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2199,2199,30001.896899999338,30010.698067621623,30001.896899999338,30044.603199999983,0.0
1764669894,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2199,2199,30001.896899999338,30010.698067621623,30001.896899999338,30044.603199999983,0.0
1764669895,200,,Aggregated,9.200000,9.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2200,2200,30001.896899999338,30010.695785590888,30001.896899999338,30044.603199999983,0.0
1764669896,200,,Aggregated,9.200000,9.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2200,2200,30001.896899999338,30010.695785590888,30001.896899999338,30044.603199999983,0.0
1764669897,200,,Aggregated,9.200000,9.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2200,2200,30001.896899999338,30010.695785590888,30001.896899999338,30044.603199999983,0.0
1764669898,200,,Aggregated,9.200000,9.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2200,2200,30001.896899999338,30010.695785590888,30001.896899999338,30044.603199999983,0.0
1764669899,200,,Aggregated,9.200000,9.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2200,2200,30001.896899999338,30010.695785590888,30001.896899999338,30044.603199999983,0.0
1764669900,200,,Aggregated,9.200000,9.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2200,2200,30001.896899999338,30010.695785590888,30001.896899999338,30044.603199999983,0.0
1764669901,200,,Aggregated,2.400000,2.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2203,2203,30001.896899999338,30010.702446981366,30001.896899999338,30044.603199999983,0.0
1764669902,200,,Aggregated,1.500000,1.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2206,2206,30001.896899999338,30010.703814233886,30001.896899999338,30044.603199999983,0.0
1764669903,200,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2209,2209,30001.896899999338,30010.70281652329,30001.896899999338,30044.603199999983,0.0
1764669904,200,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2220,2220,30001.896899999338,30010.69170684682,30001.896899999338,30044.603199999983,0.0
1764669905,200,,Aggregated,0.900000,0.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2230,2230,30001.896899999338,30010.67841228697,30001.896899999338,30044.603199999983,0.0
1764669906,200,,Aggregated,1.400000,1.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2237,2237,30001.896899999338,30010.682330263717,30001.896899999338,30044.603199999983,0.0
1764669907,200,,Aggregated,2.300000,2.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2246,2246,30001.896899999338,30010.688578361496,30001.896899999338,30044.603199999983,0.0
1764669908,200,,Aggregated,3.300000,3.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2253,2253,30001.896899999338,30010.686662893884,30001.896899999338,30044.603199999983,0.0
1764669909,200,,Aggregated,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2263,2263,30001.896899999338,30010.672413919536,30001.896899999338,30044.603199999983,0.0
1764669910,200,,Aggregated,4.700000,4.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2277,2277,30001.84950000039,30010.659204435626,30001.84950000039,30044.603199999983,0.0
1764669911,200,,Aggregated,5.400000,5.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2287,2287,30001.84950000039,30010.648289899393,30001.84950000039,30044.603199999983,0.0
1764669912,200,,Aggregated,6.800000,6.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2297,2297,30001.84950000039,30010.637664040023,30001.84950000039,30044.603199999983,0.0
1764669913,200,,Aggregated,7.900000,7.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2307,2307,30001.84950000039,30010.622512353682,30001.84950000039,30044.603199999983,0.0
1764669914,200,,Aggregated,8.800000,8.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2323,2323,30001.84950000039,30010.648758889343,30001.84950000039,30044.603199999983,0.0
1764669915,200,,Aggregated,9.300000,9.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2332,2332,30001.84950000039,30010.626071912488,30001.84950000039,30044.603199999983,0.0
1764669916,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2342,2342,30001.84950000039,30010.611470879558,30001.84950000039,30044.603199999983,0.0
1764669917,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2350,2350,30001.84950000039,30010.5946271489,30001.84950000039,30044.603199999983,0.0
1764669918,200,,Aggregated,10.300000,10.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2356,2356,30001.84950000039,30010.582757937147,30001.84950000039,30044.603199999983,0.0
1764669919,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2370,2370,30001.84950000039,30010.615357721486,30001.84950000039,30044.603199999983,0.0
1764669920,200,,Aggregated,10.400000,10.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2378,2378,30001.84950000039,30010.630045037808,30001.84950000039,30044.603199999983,0.0
1764669921,200,,Aggregated,10.800000,10.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2389,2389,30001.84950000039,30010.643147509385,30001.84950000039,30044.603199999983,0.0
1764669922,200,,Aggregated,10.700000,10.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2392,2392,30001.84950000039,30010.6457016722,30001.84950000039,30044.603199999983,0.0
1764669923,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2398,2398,30001.84950000039,30010.65191492907,30001.84950000039,30044.603199999983,0.0
1764669924,200,,Aggregated,9.800000,9.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2399,2399,30001.84950000039,30010.65185477278,30001.84950000039,30044.603199999983,0.0
1764669925,200,,Aggregated,9.400000,9.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2400,2400,30001.84950000039,30010.654284791624,30001.84950000039,30044.603199999983,0.0
1764669926,200,,Aggregated,9.400000,9.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2400,2400,30001.84950000039,30010.654284791624,30001.84950000039,30044.603199999983,0.0
1764669927,200,,Aggregated,9.400000,9.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2400,2400,30001.84950000039,30010.654284791624,30001.84950000039,30044.603199999983,0.0
1764669928,200,,Aggregated,9.400000,9.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2400,2400,30001.84950000039,30010.654284791624,30001.84950000039,30044.603199999983,0.0
1764669929,200,,Aggregated,9.400000,9.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2400,2400,30001.84950000039,30010.654284791624,30001.84950000039,30044.603199999983,0.0
1764669930,200,,Aggregated,9.400000,9.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2400,2400,30001.84950000039,30010.654284791624,30001.84950000039,30044.603199999983,0.0
1764669931,200,,Aggregated,9.400000,9.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2400,2400,30001.84950000039,30010.654284791624,30001.84950000039,30044.603199999983,0.0
1764669932,200,,Aggregated,2.500000,2.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2402,2402,30001.84950000039,30010.65374933384,30001.84950000039,30044.603199999983,0.0
