Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764664759,50,,Aggregated,23.800000,1.300000,51,54,56,57,59,62,67,69,160,200,200,7910,492,51,36.923322869783036,1.34760000037204,198.34629999968456,4617.860809102402
1764664760,50,,Aggregated,24.100000,1.400000,51,54,56,57,59,62,67,69,160,200,200,7940,492,51,36.907894836269584,1.34760000037204,198.34629999968456,4616.267758186398
1764664761,50,,Aggregated,23.800000,1.100000,51,54,56,57,59,62,67,69,160,200,200,7968,493,51,36.8894526229896,1.34760000037204,198.34629999968456,4613.944026104417
1764664762,50,,Aggregated,24.900000,1.200000,51,54,56,57,59,62,67,69,160,200,200,7991,496,51,36.86921365285676,1.34760000037204,198.34629999968456,4611.806407208109
1764664763,50,,Aggregated,25.200000,1.300000,51,54,56,57,59,62,67,69,110,200,200,8020,497,51,36.855382169574035,1.34760000037204,198.34629999968456,4609.887157107232
1764664764,50,,Aggregated,25.300000,1.200000,51,54,56,57,59,62,67,69,110,200,200,8045,498,51,36.87298793038929,1.34760000037204,198.34629999968456,4613.025730267247
1764664765,50,,Aggregated,25.500000,1.300000,51,54,56,57,59,62,67,69,110,200,200,8067,499,51,36.87840871451358,1.34760000037204,198.34629999968456,4613.308912854841
1764664766,50,,Aggregated,25.700000,1.500000,51,54,56,57,59,62,67,69,110,200,200,8099,500,51,36.85977323126192,1.34760000037204,198.34629999968456,4610.633164588221
1764664767,50,,Aggregated,26.000000,1.500000,51,54,56,57,59,62,67,69,110,200,200,8121,501,51,36.85577274966039,1.34760000037204,198.34629999968456,4610.011328654106
1764664768,50,,Aggregated,25.900000,1.300000,51,54,56,57,59,62,67,69,110,200,200,8144,502,51,36.863077578584715,1.34760000037204,198.34629999968456,4610.614562868369
1764664769,50,,Aggregated,26.200000,1.300000,51,54,56,57,59,62,67,69,110,200,200,8169,505,51,36.87041740727101,1.34760000037204,198.34629999968456,4611.8633859713555
1764664770,50,,Aggregated,25.900000,1.100000,51,54,56,57,59,62,67,69,110,200,200,8198,509,51,36.89229957306596,1.34760000037204,198.34629999968456,4615.362039521835
1764664771,50,,Aggregated,26.100000,1.300000,51,54,56,57,59,62,67,69,110,200,200,8225,510,51,36.88860859574423,1.34760000037204,198.34629999968456,4614.603525835866
1764664772,50,,Aggregated,25.400000,1.500000,51,54,56,57,59,62,67,69,110,200,200,8246,510,51,36.90696133883099,1.34760000037204,198.34629999968456,4617.163715740965
1764664773,50,,Aggregated,25.200000,1.600000,51,54,56,57,59,62,67,69,110,200,200,8272,512,51,36.88875506528083,1.34760000037204,198.34629999968456,4615.149661508704
1764664774,50,,Aggregated,25.200000,1.500000,51,54,56,57,59,62,67,69,110,200,200,8297,516,51,36.87960721947748,1.34760000037204,198.34629999968456,4613.716524044836
1764664775,50,,Aggregated,25.000000,1.500000,51,54,56,57,59,62,67,69,110,200,200,8319,517,51,36.85951297030998,1.34760000037204,198.34629999968456,4610.392114436831
1764664776,50,,Aggregated,24.800000,1.600000,51,54,56,57,59,62,67,69,110,200,200,8347,517,51,36.886350245597924,1.34760000037204,198.34629999968456,4613.5211453216725
1764664777,50,,Aggregated,24.600000,1.800000,51,54,56,57,59,62,67,69,110,200,200,8371,518,51,36.89708558117345,1.34760000037204,198.34629999968456,4615.310835025684
1764664778,50,,Aggregated,24.500000,1.700000,51,54,56,57,59,62,67,69,110,200,200,8403,523,51,36.87828588599375,1.34760000037204,198.34629999968456,4612.709984529335
1764664779,50,,Aggregated,25.000000,1.600000,51,54,56,57,59,62,67,69,110,200,200,8422,523,51,36.88291009261535,1.34760000037204,198.34629999968456,4613.7456661125625
1764664780,50,,Aggregated,24.900000,1.800000,51,54,56,57,59,62,67,69,110,200,200,8448,526,51,36.84506343513318,1.34760000037204,198.34629999968456,4608.343513257576
1764664781,50,,Aggregated,25.300000,1.900000,51,54,56,57,59,62,67,69,110,200,200,8477,527,51,36.81462993983766,1.34760000037204,198.34629999968456,4603.983248790846
1764664782,50,,Aggregated,25.100000,1.600000,51,54,56,57,59,62,67,69,110,200,200,8499,529,51,36.82479498764676,1.34760000037204,198.34629999968456,4605.965525355924
1764664783,50,,Aggregated,24.900000,1.700000,51,54,56,57,59,62,67,69,110,200,200,8521,530,51,36.83986512146605,1.34760000037204,198.34629999968456,4608.822908109377
1764664784,50,,Aggregated,25.200000,1.800000,51,54,56,57,59,62,67,69,110,200,200,8542,535,51,36.82744838445428,1.34760000037204,198.34629999968456,4607.8990868649025
1764664785,50,,Aggregated,24.300000,1.800000,51,54,56,57,59,62,67,69,110,200,200,8568,537,51,36.83193269141073,1.34760000037204,198.34629999968456,4608.560574229692
1764664786,50,,Aggregated,25.000000,1.800000,51,54,56,57,59,62,67,69,110,200,200,8595,538,51,36.82894225712672,1.34760000037204,198.34629999968456,4607.875043630018
1764664787,50,,Aggregated,24.900000,2.100000,51,54,56,57,59,62,67,69,110,200,200,8617,539,51,36.83169845653956,1.34760000037204,198.34629999968456,4608.985377741674
1764664788,50,,Aggregated,24.900000,2.000000,51,54,56,57,59,62,67,69,110,200,200,8644,541,51,36.84733861638167,1.34760000037204,198.34629999968456,4611.693081906525
1764664789,50,,Aggregated,24.600000,2.100000,51,54,56,57,59,62,67,69,110,200,200,8667,541,51,36.876588611977255,1.34760000037204,198.34629999968456,4615.635975539402
1764664790,50,,Aggregated,25.000000,2.100000,51,54,56,57,59,62,67,69,110,200,200,8692,543,51,36.885375989417184,1.34760000037204,198.34629999968456,4616.826737229637
1764664791,50,,Aggregated,24.100000,1.800000,51,54,56,57,59,62,67,69,110,200,200,8722,546,51,36.88298550791182,1.34760000037204,198.34629999968456,4617.037147443247
1764664792,50,,Aggregated,24.300000,1.800000,51,54,56,57,59,62,67,69,110,200,200,8741,547,51,36.85571087976266,1.34760000037204,198.34629999968456,4612.919002402471
1764664793,50,,Aggregated,24.500000,2.000000,51,54,56,57,59,62,67,69,110,200,200,8766,551,51,36.844133310519375,1.34760000037204,198.34629999968456,4612.460187086471
1764664794,50,,Aggregated,24.200000,1.800000,51,54,56,57,59,62,67,69,110,200,200,8789,554,51,36.840091512119194,1.34760000037204,198.34629999968456,4612.178973717147
1764664795,50,,Aggregated,24.300000,2.000000,51,54,56,57,59,62,67,69,110,200,200,8816,557,51,36.850803765882056,1.34760000037204,198.34629999968456,4613.162318511797
1764664796,50,,Aggregated,24.000000,2.000000,51,54,56,57,59,62,67,69,110,200,200,8839,560,51,36.84036281253707,1.34760000037204,198.34629999968456,4612.018780405023
1764664797,50,,Aggregated,24.600000,1.800000,51,54,56,57,59,62,67,69,110,200,200,8863,560,51,36.828037944265205,1.34760000037204,198.34629999968456,4609.5702358118015
1764664798,50,,Aggregated,24.500000,2.100000,51,54,56,57,59,62,67,69,110,200,200,8886,561,51,36.822750168808014,1.34760000037204,198.34629999968456,4609.270312851677
1764664799,50,,Aggregated,24.500000,2.200000,51,54,56,57,59,62,67,69,110,200,200,8914,563,51,36.7982964998911,1.34760000037204,198.34629999968456,4605.615548575275
1764664800,50,,Aggregated,24.200000,2.000000,51,54,56,57,59,62,67,69,110,200,200,8937,563,51,36.81732997650505,1.34760000037204,198.34629999968456,4608.677408526351
1764664801,50,,Aggregated,24.100000,2.000000,51,54,56,57,59,62,67,69,110,200,200,8961,564,51,36.81778996764027,1.34760000037204,198.34629999968456,4608.688985604285
1764664802,50,,Aggregated,24.400000,2.200000,51,54,56,57,59,62,67,69,110,200,200,8981,566,51,36.81176198641789,1.34760000037204,198.34629999968456,4608.343948335375
1764664803,50,,Aggregated,24.000000,1.700000,51,54,56,57,59,62,67,69,100,200,200,9007,570,51,36.80523083157662,1.34760000037204,198.34629999968456,4607.391029199512
1764664804,50,,Aggregated,23.600000,1.800000,51,54,56,57,59,62,67,69,100,200,200,9032,570,51,36.81086684012521,1.34760000037204,198.34629999968456,4608.549047829938
1764664805,50,,Aggregated,24.100000,1.900000,51,54,56,57,59,62,67,69,100,200,200,9055,571,51,36.812983313087074,1.34760000037204,198.34629999968456,4608.277194919934
1764664806,50,,Aggregated,23.800000,1.800000,51,54,56,57,59,62,67,69,100,200,200,9080,573,51,36.80356398678434,1.34760000037204,198.34629999968456,4607.026982378855
1764664807,50,,Aggregated,23.800000,1.500000,51,54,56,57,59,62,67,69,100,200,200,9102,573,51,36.831689397934255,1.34760000037204,198.34629999968456,4611.302460997583
1764664808,50,,Aggregated,23.700000,1.300000,51,54,56,57,59,62,67,69,100,200,200,9133,575,51,36.824516194021356,1.34760000037204,198.34629999968456,4611.037994087375
1764664809,50,,Aggregated,23.600000,1.300000,51,54,56,57,59,62,67,69,100,200,200,9161,577,51,36.82149295928448,1.34760000037204,198.34629999968456,4610.7113852199545
1764664810,50,,Aggregated,23.500000,1.400000,51,54,56,57,59,62,67,69,100,200,200,9180,580,51,36.82148964052313,1.34760000037204,198.34629999968456,4610.849237472767
1764664811,50,,Aggregated,24.400000,1.400000,51,54,56,57,59,62,67,69,100,200,200,9208,581,51,36.831973512163195,1.34760000037204,198.34629999968456,4612.896503040834
1764664812,50,,Aggregated,24.800000,1.400000,51,54,56,57,59,62,67,69,100,200,200,9237,582,51,36.845903128721375,1.34760000037204,198.34629999968456,4614.39590776226
1764664813,50,,Aggregated,24.400000,1.700000,51,54,56,57,59,62,67,69,100,200,200,9260,585,51,36.8315891360684,1.34760000037204,198.34629999968456,4612.554211663067
1764664814,50,,Aggregated,24.700000,1.700000,51,54,56,57,59,62,67,69,160,200,200,9280,585,51,36.88647550646472,1.34760000037204,198.34629999968456,4614.534590517242
1764664815,50,,Aggregated,25.100000,1.400000,51,54,56,57,59,62,67,69,160,200,200,9309,585,51,36.88525084326845,1.34760000037204,198.34629999968456,4616.859383392416
1764664816,50,,Aggregated,25.100000,1.500000,51,54,56,57,59,62,67,69,160,200,200,9334,585,51,36.88355531390447,1.34760000037204,198.34629999968456,4617.1638097278765
1764664818,50,,Aggregated,24.600000,1.500000,51,54,56,57,59,62,67,69,160,200,200,9359,588,51,36.87452216048616,1.34760000037204,198.34629999968456,4615.950635751683
1764664819,50,,Aggregated,25.200000,1.400000,51,54,56,57,59,62,67,69,160,200,200,9383,589,51,36.873921741445585,1.34760000037204,198.34629999968456,4615.9625919215605
1764664820,50,,Aggregated,25.200000,1.200000,51,54,56,57,59,62,67,69,160,200,200,9410,590,51,36.865405090327116,1.34760000037204,198.34629999968456,4614.532731137088
1764664821,50,,Aggregated,25.400000,1.400000,51,54,56,57,59,62,67,69,160,200,200,9436,592,51,36.84069831496071,1.34760000037204,198.34629999968456,4610.454323866045
1764664822,50,,Aggregated,24.900000,1.400000,51,54,56,57,59,62,67,69,160,200,200,9464,595,51,36.832789211746594,1.34760000037204,198.34629999968456,4609.31910397295
1764664823,50,,Aggregated,25.300000,1.200000,51,54,56,57,59,62,67,69,160,200,200,9485,596,51,36.84795663679127,1.34760000037204,198.34629999968456,4611.566578808645
1764664824,50,,Aggregated,25.300000,1.200000,51,54,56,57,59,62,67,69,160,200,200,9508,597,51,36.846657614636314,1.34760000037204,198.34629999968456,4612.076251577619
1764664825,50,,Aggregated,24.600000,1.400000,51,54,56,57,59,62,67,69,160,200,200,9532,600,51,36.839309137636995,1.34760000037204,198.34629999968456,4611.335921107847
1764664826,50,,Aggregated,24.800000,1.200000,51,54,56,57,59,62,67,69,160,200,200,9555,602,51,36.83426552589785,1.34760000037204,198.34629999968456,4610.3092621664055
1764664827,50,,Aggregated,25.000000,1.500000,51,54,56,57,59,62,67,69,160,200,200,9583,605,51,36.835978868825364,1.34760000037204,198.34629999968456,4610.738286549097
1764664828,50,,Aggregated,24.400000,1.700000,51,54,56,57,59,62,67,69,160,200,200,9606,607,51,36.824548303138776,1.34760000037204,198.34629999968456,4609.7118467624405
1764664829,50,,Aggregated,24.800000,2.000000,51,54,56,57,59,62,67,69,160,200,200,9635,608,51,36.81500939283299,1.34760000037204,198.34629999968456,4608.096419304618
1764664830,50,,Aggregated,24.600000,1.900000,51,54,56,57,59,62,67,69,160,200,200,9658,611,51,36.82401294263244,1.34760000037204,198.34629999968456,4609.383205632636
1764664831,50,,Aggregated,24.600000,1.900000,51,54,56,57,59,62,67,69,160,200,200,9682,612,51,36.815656868409754,1.34760000037204,198.34629999968456,4608.657715348068
1764664832,50,,Aggregated,24.600000,2.100000,51,54,56,57,59,62,67,69,160,200,200,9707,613,51,36.83412479653204,1.34760000037204,198.34629999968456,4612.014731636963
1764664833,50,,Aggregated,24.600000,2.100000,51,54,56,57,59,62,67,69,160,200,200,9728,614,51,36.83239909538866,1.34760000037204,198.34629999968456,4611.165193256579
1764664834,50,,Aggregated,23.900000,1.800000,51,54,56,57,59,62,67,69,160,200,200,9755,617,51,36.82662982059808,1.34760000037204,198.34629999968456,4611.315222962583
1764664835,50,,Aggregated,24.500000,1.800000,51,54,56,57,59,62,67,69,160,200,200,9784,618,51,36.80208528208608,1.34760000037204,198.34629999968456,4608.9626941946035
1764664836,50,,Aggregated,24.400000,2.000000,51,54,56,57,59,62,67,69,160,200,200,9808,619,51,36.79560637234153,1.34760000037204,198.34629999968456,4608.268658238173
1764664837,50,,Aggregated,24.700000,1.700000,51,54,56,57,59,62,67,69,160,200,200,9832,620,51,36.80136127948785,1.34760000037204,198.34629999968456,4609.055329536208
1764664838,50,,Aggregated,25.000000,1.700000,51,54,56,57,59,62,67,69,160,200,200,9856,621,51,36.80111730924524,1.34760000037204,198.34629999968456,4609.082893668831
1764664839,50,,Aggregated,24.300000,1.500000,51,54,56,57,59,62,67,69,160,200,200,9876,623,51,36.79539292222739,1.34760000037204,198.34629999968456,4607.9974686107735
1764664840,50,,Aggregated,25.000000,1.400000,51,54,56,57,59,62,67,69,160,200,200,9908,624,51,36.81102784617686,1.34760000037204,198.34629999968456,4611.041077916835
1764664841,50,,Aggregated,24.500000,1.500000,51,54,56,57,59,62,67,69,160,200,200,9925,626,51,36.82028768764987,1.34760000037204,198.34629999968456,4612.813098236776
1764664842,50,,Aggregated,24.800000,1.300000,51,54,56,57,59,62,67,69,160,200,200,9947,627,51,36.80882985824102,1.34760000037204,198.34629999968456,4611.565597667638
1764664843,50,,Aggregated,24.000000,1.400000,51,54,56,57,59,62,67,69,160,200,200,9972,629,51,36.79371029882881,1.34760000037204,198.34629999968456,4609.671179302046
1764664844,50,,Aggregated,23.900000,1.300000,51,54,56,57,59,62,67,69,160,200,200,9999,632,51,36.782146454637534,1.34760000037204,198.34629999968456,4608.303230323032
1764664845,50,,Aggregated,24.200000,1.500000,51,54,56,57,59,62,67,69,160,200,200,10025,632,51,36.79556562592665,1.34760000037204,198.34629999968456,4610.333266832918
1764664846,50,,Aggregated,24.400000,1.400000,51,54,56,57,59,62,67,69,160,200,200,10047,634,51,36.792850303564755,1.34760000037204,198.34629999968456,4610.522544042998
1764664847,50,,Aggregated,24.000000,1.500000,51,54,56,57,59,62,67,69,160,200,200,10076,635,51,36.781603066685,1.34760000037204,198.34629999968456,4611.167526796347
1764664848,50,,Aggregated,24.200000,1.500000,51,54,56,57,59,62,67,69,160,200,200,10097,636,51,36.7866879171949,1.34760000037204,198.34629999968456,4612.542636426661
1764664849,50,,Aggregated,24.300000,1.500000,51,54,56,57,59,62,67,69,160,200,200,10124,638,51,36.757397254040896,1.34760000037204,198.34629999968456,4609.014618727776
1764664850,50,,Aggregated,23.800000,1.500000,51,54,56,57,59,62,67,69,160,200,200,10152,641,51,36.761304866027146,1.34760000037204,198.34629999968456,4610.849684791174
1764664851,50,,Aggregated,24.700000,1.500000,51,54,56,57,59,62,67,69,160,200,200,10176,643,51,36.73314034000675,1.34760000037204,198.34629999968456,4607.277220911949
1764664852,50,,Aggregated,24.100000,1.600000,51,54,56,57,59,62,67,69,160,200,200,10200,643,51,36.74265557842258,1.34760000037204,198.34629999968456,4608.758137254902
1764664853,50,,Aggregated,25.000000,1.600000,51,54,56,57,59,62,67,69,160,200,200,10224,645,51,36.717802543026956,1.34760000037204,198.34629999968456,4606.626858372457
1764664854,50,,Aggregated,25.300000,1.700000,51,54,56,57,59,62,67,69,160,200,200,10248,648,51,36.715778425049145,1.34760000037204,198.34629999968456,4606.643345042935
1764664855,50,,Aggregated,24.700000,1.600000,51,54,56,57,59,62,67,69,160,200,200,10271,649,51,36.708385648904816,1.34760000037204,198.34629999968456,4606.411741797293
1764664856,50,,Aggregated,24.800000,1.700000,51,54,56,57,59,62,67,69,160,200,200,10301,650,51,36.70974679156414,1.34760000037204,198.34629999968456,4607.348121541598
1764664857,50,,Aggregated,24.800000,1.700000,51,54,56,57,59,62,67,69,160,200,200,10324,654,51,36.6951891321097,1.34760000037204,198.34629999968456,4607.1013173188685
1764664858,50,,Aggregated,24.500000,1.500000,51,54,56,57,59,62,67,69,160,200,200,10344,655,51,36.68607757152951,1.34760000037204,198.34629999968456,4606.091744006188
1764664859,50,,Aggregated,25.000000,1.800000,51,54,56,57,59,62,67,69,160,200,200,10380,656,51,36.689826127158774,1.34760000037204,198.34629999968456,4606.500578034682
1764664860,50,,Aggregated,24.800000,1.800000,51,54,56,57,59,62,67,69,160,200,200,10399,657,51,36.687241821320896,1.34760000037204,198.34629999968456,4607.333974420618
1764664861,50,,Aggregated,25.300000,1.800000,51,54,56,57,59,62,67,69,160,200,200,10417,657,51,36.68192064893158,1.34760000037204,198.34629999968456,4608.649803206297
1764664862,50,,Aggregated,24.400000,1.700000,51,54,56,57,59,62,67,69,160,200,200,10448,659,51,36.659049109869606,1.34760000037204,198.34629999968456,4606.987748851455
1764664863,50,,Aggregated,23.500000,1.500000,51,54,56,57,59,62,67,69,160,200,200,10468,659,51,36.64340855941103,1.34760000037204,198.34629999968456,4604.576423385556
1764664864,50,,Aggregated,24.400000,1.600000,51,54,56,57,59,62,67,69,160,200,200,10495,661,51,36.628425888511224,1.34760000037204,198.34629999968456,4602.604478323011
1764664865,50,,Aggregated,24.300000,1.400000,51,54,56,57,59,62,67,69,160,200,200,10518,663,51,36.624681241673976,1.34760000037204,198.34629999968456,4601.69195664575
1764664866,50,,Aggregated,24.000000,1.300000,51,54,56,57,59,62,67,69,160,200,200,10544,664,51,36.631997885046026,1.34760000037204,198.34629999968456,4603.6670144157815
1764664867,50,,Aggregated,24.300000,1.300000,51,54,56,57,59,62,67,69,160,200,200,10570,664,51,36.636546168393835,1.34760000037204,198.34629999968456,4604.929517502365
1764664868,50,,Aggregated,24.300000,1.400000,51,54,56,57,59,62,67,69,160,200,200,10599,665,51,36.63742552126823,1.34760000037204,198.34629999968456,4604.910085857156
1764664869,50,,Aggregated,24.100000,1.100000,51,54,56,57,59,62,67,69,160,200,200,10619,665,51,36.632203182966094,1.34760000037204,198.34629999968456,4603.906488369903
1764664870,50,,Aggregated,24.500000,1.100000,51,54,56,57,59,62,67,69,160,200,200,10647,665,51,36.649623058130786,1.34760000037204,198.34629999968456,4605.743777589932
1764664871,50,,Aggregated,23.700000,0.900000,51,54,56,57,59,62,67,69,160,200,200,10664,665,51,36.65160382594852,1.34760000037204,198.34629999968456,4606.706676669167
1764664872,50,,Aggregated,24.300000,0.800000,51,54,56,57,59,62,67,69,160,200,200,10692,666,51,36.645838991761295,1.34760000037204,198.34629999968456,4605.038720538721
1764664873,50,,Aggregated,25.200000,0.800000,51,54,56,57,59,62,67,69,160,200,200,10715,667,51,36.65160423704244,1.34760000037204,198.34629999968456,4607.574615025665
1764664874,50,,Aggregated,24.200000,0.700000,51,54,56,57,59,62,67,69,160,200,200,10742,667,51,36.65511783652098,1.34760000037204,198.34629999968456,4607.695215043754
1764664875,50,,Aggregated,24.600000,0.800000,51,54,56,57,59,62,67,69,160,200,200,10767,669,51,36.648894158067066,1.34760000037204,198.34629999968456,4606.5980310207115
1764664876,50,,Aggregated,24.500000,0.600000,51,54,56,57,59,62,67,69,160,200,200,10789,672,51,36.6433625266388,1.34760000037204,198.34629999968456,4605.418852534989
1764664877,50,,Aggregated,24.300000,0.600000,51,54,56,57,59,62,67,69,160,200,200,10816,674,51,36.63474632025811,1.34760000037204,198.34629999968456,4604.182045118343
1764664878,50,,Aggregated,24.800000,0.900000,51,54,56,57,59,62,67,69,160,200,200,10841,675,51,36.64576577805643,1.34760000037204,198.34629999968456,4605.182732220275
1764664879,50,,Aggregated,24.400000,0.900000,51,54,56,57,59,62,67,69,160,200,200,10862,676,51,36.64943296813725,1.34760000037204,198.34629999968456,4605.794236788805
1764664880,50,,Aggregated,24.300000,0.900000,51,54,56,57,59,62,67,69,160,200,200,10889,679,51,36.64743159150669,1.34760000037204,198.34629999968456,4606.576361465699
1764664881,50,,Aggregated,24.500000,1.100000,51,54,56,57,59,62,67,69,160,200,200,10907,679,51,36.65951755752365,1.34760000037204,198.34629999968456,4608.446685614743
1764664882,50,,Aggregated,24.200000,1.100000,51,54,56,57,59,62,67,69,160,200,200,10935,681,51,36.64924993140516,1.34760000037204,198.34629999968456,4606.811339734796
1764664883,50,,Aggregated,24.300000,1.400000,51,54,56,57,59,62,67,69,160,200,200,10957,682,51,36.64825279729051,1.34760000037204,198.34629999968456,4606.992424933832
1764664884,50,,Aggregated,23.800000,1.400000,51,54,56,57,59,62,67,69,160,200,200,10979,686,51,36.64124275434176,1.34760000037204,198.34629999968456,4605.834684397486
1764664885,50,,Aggregated,23.900000,1.400000,51,54,56,57,59,62,67,69,110,200,200,11009,688,51,36.63203332727023,1.34760000037204,198.34629999968456,4604.050049959124
1764664886,50,,Aggregated,24.200000,1.700000,51,54,56,57,59,62,67,69,110,200,200,11031,690,51,36.64931439578647,1.34760000037204,198.34629999968456,4606.262895476385
1764664887,50,,Aggregated,24.300000,2.000000,51,54,56,57,59,62,67,69,110,200,200,11057,692,51,36.65789869765025,1.34760000037204,198.34629999968456,4607.467396219589
1764664888,50,,Aggregated,23.800000,1.600000,51,54,56,57,59,62,67,69,110,200,200,11084,693,51,36.67879564236013,1.34760000037204,198.34629999968456,4609.603392277157
1764664889,50,,Aggregated,24.600000,1.800000,51,54,56,57,59,62,67,69,110,200,200,11107,695,51,36.67534340505221,1.34760000037204,198.34629999968456,4609.370216980283
1764664890,50,,Aggregated,23.700000,1.800000,51,54,56,57,59,62,67,69,110,200,200,11132,696,51,36.658354347818076,1.34760000037204,198.34629999968456,4606.996945742005
1764664891,50,,Aggregated,24.200000,1.800000,51,54,56,57,59,62,67,69,110,200,200,11158,696,51,36.66759584154034,1.34760000037204,198.34629999968456,4608.227997849077
1764664892,50,,Aggregated,24.600000,2.000000,51,54,56,57,59,62,67,69,110,200,200,11183,700,51,36.65288951085685,1.34760000037204,198.34629999968456,4605.890279889118
1764664893,50,,Aggregated,24.300000,1.700000,51,54,56,57,59,62,67,69,110,200,200,11197,701,51,36.63753406268759,1.34760000037204,198.34629999968456,4603.491113691167
1764664894,50,,Aggregated,24.800000,1.800000,51,54,56,57,59,62,67,69,110,200,200,11231,704,51,36.62846946842767,1.34760000037204,198.34629999968456,4602.739293028226
1764664895,50,,Aggregated,24.600000,2.000000,51,54,56,57,59,62,67,69,110,200,200,11253,706,51,36.6247660801487,1.34760000037204,198.34629999968456,4602.265618057407
1764664896,50,,Aggregated,24.900000,1.900000,51,54,56,57,59,62,67,69,110,200,200,11279,707,51,36.619782294521414,1.34760000037204,198.34629999968456,4602.172178384609
1764664897,50,,Aggregated,24.700000,1.700000,51,54,56,57,59,62,67,69,110,200,200,11301,709,51,36.606776019812884,1.34760000037204,198.34629999968456,4600.4421732590035
1764664898,50,,Aggregated,24.500000,1.800000,51,54,56,57,59,62,67,69,110,200,200,11329,712,51,36.61247264541477,1.34760000037204,198.34629999968456,4600.816841733604
1764664899,50,,Aggregated,23.900000,1.800000,51,54,56,57,59,62,67,69,110,200,200,11353,717,51,36.60944847176098,1.34760000037204,198.34629999968456,4600.240817405092
1764664900,50,,Aggregated,24.700000,1.700000,51,54,56,57,59,62,67,69,110,200,200,11376,719,51,36.62477585266294,1.34760000037204,198.34629999968456,4602.642229254571
1764664901,50,,Aggregated,24.200000,2.000000,51,54,56,57,59,62,67,69,110,200,200,11399,720,51,36.61970606192607,1.34760000037204,198.34629999968456,4601.79191157119
1764664902,50,,Aggregated,24.000000,2.100000,51,54,56,57,59,62,67,69,110,200,200,11428,723,51,36.6082967973307,1.34760000037204,198.34629999968456,4600.507700385019
1764664903,50,,Aggregated,24.400000,2.400000,51,54,56,57,59,62,67,69,110,200,200,11452,726,51,36.60262955814655,1.34760000037204,198.34629999968456,4599.937128885784
1764664904,50,,Aggregated,24.400000,2.400000,51,54,56,57,59,62,67,69,110,200,200,11472,727,51,36.597008873770356,1.34760000037204,198.34629999968456,4599.642346582985
1764664905,50,,Aggregated,24.100000,2.300000,51,54,56,57,59,62,67,69,110,200,200,11498,728,51,36.59609508609319,1.34760000037204,198.34629999968456,4599.5452252565665
1764664906,50,,Aggregated,24.100000,2.400000,51,54,56,57,59,62,67,69,110,200,200,11523,729,51,36.60978525556686,1.34760000037204,198.34629999968456,4601.095461251411
1764664907,50,,Aggregated,23.900000,2.300000,51,54,56,57,59,62,67,69,110,200,200,11551,732,51,36.61251188640744,1.34760000037204,198.34629999968456,4602.102415375292
1764664908,50,,Aggregated,24.100000,2.200000,51,54,56,57,59,62,67,69,110,200,200,11573,732,51,36.62055323597145,1.34760000037204,198.34629999968456,4603.553529767562
1764664909,50,,Aggregated,24.800000,2.200000,51,54,56,57,59,62,67,69,110,200,200,11601,732,51,36.63031514523745,1.34760000037204,198.34629999968456,4604.564347901043
1764664910,50,,Aggregated,24.700000,2.300000,51,54,56,57,59,62,67,69,110,200,200,11626,736,51,36.62397496988611,1.34760000037204,198.34629999968456,4604.19387579563
1764664911,50,,Aggregated,24.400000,1.800000,51,54,56,57,59,62,67,69,110,200,200,11649,738,51,36.641429796540265,1.34760000037204,198.34629999968456,4606.506996308696
1764664912,50,,Aggregated,24.600000,1.500000,51,54,56,57,59,62,67,69,110,200,200,11674,742,51,36.6369444149297,1.34760000037204,198.34629999968456,4606.149391810862
1764664913,50,,Aggregated,24.300000,1.700000,51,54,56,57,59,62,67,69,110,200,200,11701,744,51,36.637023536440275,1.34760000037204,198.34629999968456,4606.896077258354
1764664914,50,,Aggregated,24.700000,1.800000,51,54,56,57,59,62,67,69,110,200,200,11725,746,51,36.62732730062996,1.34760000037204,198.34629999968456,4605.65552238806
1764664915,50,,Aggregated,25.500000,2.000000,51,54,56,57,59,62,67,69,110,200,200,11749,749,51,36.62640262148973,1.34760000037204,198.34629999968456,4605.714528896076
1764664916,50,,Aggregated,25.000000,1.700000,51,54,56,57,59,62,67,69,110,200,200,11771,749,51,36.630395837217364,1.34760000037204,198.34629999968456,4605.879194630873
1764664917,50,,Aggregated,25.400000,1.900000,51,54,56,57,59,62,67,69,110,200,200,11798,750,51,36.63741269705764,1.34760000037204,198.34629999968456,4606.594677063909
1764664918,50,,Aggregated,25.300000,2.100000,51,54,56,57,59,62,67,69,110,200,200,11823,752,51,36.61927938762429,1.34760000037204,198.34629999968456,4604.385688911444
1764664919,50,,Aggregated,24.400000,1.800000,51,54,56,57,59,62,67,69,110,200,200,11851,754,51,36.610059092049944,1.34760000037204,198.34629999968456,4602.872668973082
1764664920,50,,Aggregated,24.600000,1.900000,51,54,56,57,59,62,67,69,160,200,200,11873,754,51,36.65314291248077,1.34760000037204,198.34629999968456,4601.826244420113
1764664921,50,,Aggregated,24.700000,2.000000,51,54,56,57,59,62,67,69,160,200,200,11897,757,51,36.64005886356866,1.34760000037204,198.34629999968456,4601.249222493066
1764664922,50,,Aggregated,25.100000,2.200000,51,54,56,57,59,62,67,69,160,200,200,11923,759,51,36.646554952602465,1.34760000037204,198.34629999968456,4602.366099136123
