Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764662761,50,,Aggregated,24.200000,24.200000,3,3,3,3,4,4,5,6,39,75,75,8352,8352,3,2.904796228443642,1.3014000014663907,75.4213999998683,22.0
1764662762,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,39,75,75,8372,8372,3,2.9039386407022603,1.3014000014663907,75.4213999998683,22.0
1764662763,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,6,39,75,75,8397,8397,3,2.9039131118207973,1.3014000014663907,75.4213999998683,22.0
1764662764,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,39,75,75,8423,8423,3,2.902731888870052,1.3014000014663907,75.4213999998683,22.0
1764662765,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,39,75,75,8449,8449,3,2.90226178245324,1.3014000014663907,75.4213999998683,22.0
1764662766,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,39,75,75,8471,8471,3,2.9019981466117892,1.3014000014663907,75.4213999998683,22.0
1764662767,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,39,75,75,8498,8498,3,2.9017312308718455,1.3014000014663907,75.4213999998683,22.0
1764662768,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,39,75,75,8523,8523,3,2.9014757831683875,1.3014000014663907,75.4213999998683,22.0
1764662769,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,39,75,75,8550,8550,3,2.901016725139691,1.3014000014663907,75.4213999998683,22.0
1764662770,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,39,75,75,8578,8578,3,2.900000279779323,1.3014000014663907,75.4213999998683,22.0
1764662771,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,39,75,75,8606,8606,3,2.8994218568392283,1.3014000014663907,75.4213999998683,22.0
1764662772,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,6,39,75,75,8626,8626,3,2.8980557036808876,1.3014000014663907,75.4213999998683,22.0
1764662773,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,39,75,75,8655,8655,3,2.8967146735926956,1.3014000014663907,75.4213999998683,22.0
1764662774,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,5,6,39,75,75,8678,8678,3,2.896220961044407,1.3014000014663907,75.4213999998683,22.0
1764662775,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,5,6,39,75,75,8706,8706,3,2.89535474384824,1.3014000014663907,75.4213999998683,22.0
1764662776,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,6,39,75,75,8733,8733,3,2.8958818275439726,1.3014000014663907,75.4213999998683,22.0
1764662777,50,,Aggregated,25.800000,25.800000,3,3,3,3,4,4,5,6,39,75,75,8755,8755,3,2.895387424322295,1.3014000014663907,75.4213999998683,22.0
1764662778,50,,Aggregated,25.800000,25.800000,3,3,3,3,4,4,5,6,39,75,75,8784,8784,3,2.8955944899749473,1.3014000014663907,75.4213999998683,22.0
1764662779,50,,Aggregated,25.900000,25.900000,3,3,3,3,4,4,5,6,39,75,75,8813,8813,3,2.8940888573640313,1.3014000014663907,75.4213999998683,22.0
1764662780,50,,Aggregated,25.900000,25.900000,3,3,3,3,4,4,5,6,39,75,75,8835,8835,3,2.8942555744140637,1.3014000014663907,75.4213999998683,22.0
1764662781,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,5,6,39,75,75,8862,8862,3,2.8925235499828426,1.3014000014663907,75.4213999998683,22.0
1764662782,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,5,6,39,75,75,8887,8887,3,2.8925488466242104,1.3014000014663907,75.4213999998683,22.0
1764662783,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,6,39,75,75,8911,8911,3,2.8922256200148553,1.3014000014663907,75.4213999998683,22.0
1764662784,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,6,39,75,75,8944,8944,3,2.8928539132329294,1.3014000014663907,75.4213999998683,22.0
1764662785,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,39,75,75,8968,8968,3,2.8921861730549447,1.3014000014663907,75.4213999998683,22.0
1764662786,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,6,39,75,75,8987,8987,3,2.8913563591805156,1.3014000014663907,75.4213999998683,22.0
1764662787,50,,Aggregated,26.300000,26.300000,3,3,3,3,4,4,5,6,38,75,75,9018,9018,3,2.89234570857749,1.3014000014663907,75.4213999998683,22.0
1764662788,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,6,38,75,75,9038,9038,3,2.8917095817606233,1.3014000014663907,75.4213999998683,22.0
1764662789,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,38,75,75,9063,9063,3,2.8928636875152107,1.3014000014663907,75.4213999998683,22.0
1764662790,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,6,38,75,75,9094,9094,3,2.8913899714043074,1.3014000014663907,75.4213999998683,22.0
1764662791,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,5,6,38,75,75,9112,9112,3,2.8921802019260596,1.3014000014663907,75.4213999998683,22.0
1764662792,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,5,6,38,75,75,9140,9140,3,2.892143632379586,1.3014000014663907,75.4213999998683,22.0
1764662793,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,38,75,75,9160,9160,3,2.8920883624391833,1.3014000014663907,75.4213999998683,22.0
1764662794,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,38,75,75,9187,9187,3,2.891741983230251,1.3014000014663907,75.4213999998683,22.0
1764662795,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,38,75,75,9211,9211,3,2.8910105525928502,1.3014000014663907,75.4213999998683,22.0
1764662796,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,38,75,75,9236,9236,3,2.8905417821497537,1.3014000014663907,75.4213999998683,22.0
1764662797,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,4,5,6,38,75,75,9263,9263,3,2.8900211594445606,1.3014000014663907,75.4213999998683,22.0
1764662798,50,,Aggregated,24.200000,24.200000,3,3,3,3,4,4,5,6,38,75,75,9286,9286,3,2.8898489769482927,1.3014000014663907,75.4213999998683,22.0
1764662799,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,4,5,6,38,75,75,9309,9309,3,2.8889325491398368,1.3014000014663907,75.4213999998683,22.0
1764662800,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,6,38,75,75,9337,9337,3,2.8892817286008756,1.3014000014663907,75.4213999998683,22.0
1764662801,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,38,75,75,9362,9362,3,2.888040279848921,1.3014000014663907,75.4213999998683,22.0
1764662802,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,38,75,75,9381,9381,3,2.890754077384893,1.3014000014663907,75.4213999998683,22.0
1764662803,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,4,5,6,38,75,75,9413,9413,3,2.8890092956502555,1.2206999999762047,75.4213999998683,22.0
1764662804,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,6,38,75,75,9432,9432,3,2.889071554278186,1.2206999999762047,75.4213999998683,22.0
1764662805,50,,Aggregated,23.800000,23.800000,3,3,3,3,4,4,5,6,38,75,75,9457,9457,3,2.8879194459079294,1.2206999999762047,75.4213999998683,22.0
1764662806,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,38,75,75,9490,9490,3,2.88792452054256,1.2206999999762047,75.4213999998683,22.0
1764662807,50,,Aggregated,24.100000,24.100000,3,3,3,3,4,4,5,6,38,75,75,9511,9511,3,2.88718574281909,1.2206999999762047,75.4213999998683,22.0
1764662808,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,38,75,75,9535,9535,3,2.8895078342895726,1.2206999999762047,75.4213999998683,22.0
1764662809,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,38,75,75,9561,9561,3,2.8894432381503687,1.2206999999762047,75.4213999998683,22.0
1764662811,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,38,75,75,9588,9588,3,2.8885265227320738,1.2206999999762047,75.4213999998683,22.0
1764662812,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,38,75,75,9615,9615,3,2.890021809667773,1.2206999999762047,75.4213999998683,22.0
1764662813,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,38,75,75,9637,9637,3,2.889020244884946,1.2206999999762047,75.4213999998683,22.0
1764662814,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,38,75,75,9671,9671,3,2.889370985415663,1.2206999999762047,75.4213999998683,22.0
1764662815,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,38,75,75,9689,9689,3,2.88881213747115,1.2206999999762047,75.4213999998683,22.0
1764662816,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,6,38,75,75,9716,9716,3,2.888621613828534,1.2206999999762047,75.4213999998683,22.0
1764662817,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,6,38,75,75,9741,9741,3,2.8881219176631463,1.2206999999762047,75.4213999998683,22.0
1764662818,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,38,75,75,9773,9773,3,2.88765475288599,1.2206999999762047,75.4213999998683,22.0
1764662819,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,38,75,75,9800,9800,3,2.887333469383873,1.2206999999762047,75.4213999998683,22.0
1764662820,50,,Aggregated,25.900000,25.900000,3,3,3,3,4,4,5,6,38,75,75,9824,9824,3,2.8867480354190675,1.2206999999762047,75.4213999998683,22.0
1764662821,50,,Aggregated,26.100000,26.100000,3,3,3,3,4,4,5,6,38,75,75,9848,9848,3,2.8864658306211646,1.2206999999762047,75.4213999998683,22.0
1764662822,50,,Aggregated,26.200000,26.200000,3,3,3,3,4,4,5,6,38,75,75,9871,9871,3,2.885235690402245,1.2206999999762047,75.4213999998683,22.0
1764662823,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,6,38,75,75,9901,9901,3,2.885954691440739,1.2206999999762047,75.4213999998683,22.0
1764662824,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,6,38,75,75,9928,9928,3,2.8848530318243255,1.2206999999762047,75.4213999998683,22.0
1764662825,50,,Aggregated,26.300000,26.300000,3,3,3,3,4,4,5,6,38,75,75,9951,9951,3,2.885337895684006,1.2206999999762047,75.4213999998683,22.0
1764662826,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,38,75,75,9973,9973,3,2.884648661381143,1.2206999999762047,75.4213999998683,22.0
1764662827,50,,Aggregated,26.100000,26.100000,3,3,3,3,4,4,5,6,38,75,75,9999,9999,3,2.884032913287051,1.2206999999762047,75.4213999998683,22.0
1764662828,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,5,6,38,75,75,10028,10028,3,2.8839010869518584,1.2206999999762047,75.4213999998683,22.0
1764662829,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,5,6,38,75,75,10050,10050,3,2.883495353228804,1.2206999999762047,75.4213999998683,22.0
1764662830,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,5,6,38,75,75,10079,10079,3,2.8827039785651674,1.2206999999762047,75.4213999998683,22.0
1764662831,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,38,75,75,10099,10099,3,2.8820292900250584,1.2206999999762047,75.4213999998683,22.0
1764662832,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,5,6,38,75,75,10122,10122,3,2.8816012448100574,1.2206999999762047,75.4213999998683,22.0
1764662833,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,6,38,75,75,10152,10152,3,2.88026570133679,1.2206999999762047,75.4213999998683,22.0
1764662834,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,38,75,75,10176,10176,3,2.8800789897768975,1.2206999999762047,75.4213999998683,22.0
1764662835,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,38,75,75,10205,10205,3,2.878497187650005,1.2206999999762047,75.4213999998683,22.0
1764662836,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,38,75,75,10227,10227,3,2.878731260385289,1.2206999999762047,75.4213999998683,22.0
1764662837,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,38,75,75,10250,10250,3,2.8778644292644637,1.2206999999762047,75.4213999998683,22.0
1764662838,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,5,6,38,75,75,10278,10278,3,2.8774326814518716,1.2206999999762047,75.4213999998683,22.0
1764662839,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,38,75,75,10304,10304,3,2.8769852775587137,1.2206999999762047,75.4213999998683,22.0
1764662840,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,38,75,75,10328,10328,3,2.8767949554572754,1.2206999999762047,75.4213999998683,22.0
1764662841,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,5,6,38,75,75,10350,10350,3,2.8772501449240324,1.2206999999762047,75.4213999998683,22.0
1764662842,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,5,6,38,75,75,10381,10381,3,2.876397986702432,1.2206999999762047,75.4213999998683,22.0
1764662843,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,5,6,38,75,75,10403,10403,3,2.876270431602321,1.2206999999762047,75.4213999998683,22.0
1764662844,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,5,6,38,75,75,10428,10428,3,2.875331674334277,1.2206999999762047,75.4213999998683,22.0
1764662845,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,5,6,38,75,75,10457,10457,3,2.874834943095997,1.2206999999762047,75.4213999998683,22.0
1764662846,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,5,6,38,75,75,10480,10480,3,2.8750638072476233,1.2206999999762047,75.4213999998683,22.0
1764662847,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,38,75,75,10502,10502,3,2.8746876785329523,1.2206999999762047,75.4213999998683,22.0
1764662848,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,5,6,38,75,75,10524,10524,3,2.875505843781311,1.2206999999762047,75.4213999998683,22.0
1764662849,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,5,6,38,75,75,10551,10551,3,2.8744801630131005,1.2206999999762047,75.4213999998683,22.0
1764662850,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,4,5,6,38,75,75,10573,10573,3,2.875008767611119,1.2206999999762047,75.4213999998683,22.0
1764662851,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,38,75,75,10603,10603,3,2.87367183815455,1.2206999999762047,75.4213999998683,22.0
1764662852,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,5,6,38,75,75,10625,10625,3,2.873840865877933,1.2206999999762047,75.4213999998683,22.0
1764662853,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,6,38,75,75,10649,10649,3,2.8737871537192685,1.2206999999762047,75.4213999998683,22.0
1764662854,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,5,6,38,75,75,10675,10675,3,2.8736336580760002,1.2206999999762047,75.4213999998683,22.0
1764662855,50,,Aggregated,24.000000,24.000000,3,3,3,3,4,4,5,6,38,75,75,10694,10694,3,2.873276603699681,1.2206999999762047,75.4213999998683,22.0
1764662856,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,5,6,38,75,75,10720,10720,3,2.872862089548735,1.2206999999762047,75.4213999998683,22.0
1764662857,50,,Aggregated,23.900000,23.900000,3,3,3,3,4,4,5,6,38,75,75,10740,10740,3,2.8726834823055385,1.2206999999762047,75.4213999998683,22.0
1764662858,50,,Aggregated,23.900000,23.900000,3,3,3,3,4,4,5,6,38,75,75,10764,10764,3,2.871523717945108,1.2206999999762047,75.4213999998683,22.0
1764662859,50,,Aggregated,23.400000,23.400000,3,3,3,3,4,4,5,6,38,75,75,10787,10787,3,2.871344822467188,1.2206999999762047,75.4213999998683,22.0
1764662860,50,,Aggregated,24.000000,24.000000,3,3,3,3,3,4,5,6,38,75,75,10814,10814,3,2.8703615590859157,1.2206999999762047,75.4213999998683,22.0
1764662861,50,,Aggregated,23.300000,23.300000,3,3,3,3,3,4,5,6,38,75,75,10837,10837,3,2.8699543046925617,1.2206999999762047,75.4213999998683,22.0
1764662862,50,,Aggregated,23.200000,23.200000,3,3,3,3,3,4,5,6,38,75,75,10866,10866,3,2.8690182955969887,1.2206999999762047,75.4213999998683,22.0
1764662863,50,,Aggregated,23.700000,23.700000,3,3,3,3,3,4,5,6,38,75,75,10891,10891,3,2.868398457437763,1.2206999999762047,75.4213999998683,22.0
1764662864,50,,Aggregated,23.400000,23.400000,3,3,3,3,3,4,5,6,38,75,75,10912,10912,3,2.868164763559115,1.2206999999762047,75.4213999998683,22.0
1764662865,50,,Aggregated,24.200000,24.200000,3,3,3,3,3,4,5,6,38,75,75,10940,10940,3,2.8677373491738973,1.2206999999762047,75.4213999998683,22.0
1764662866,50,,Aggregated,23.600000,23.600000,3,3,3,3,3,4,5,6,38,75,75,10963,10963,3,2.867652075159142,1.2206999999762047,75.4213999998683,22.0
1764662867,50,,Aggregated,24.300000,24.300000,3,3,3,3,3,4,5,6,38,75,75,10987,10987,3,2.8665931919514485,1.2206999999762047,75.4213999998683,22.0
1764662868,50,,Aggregated,24.300000,24.300000,3,3,3,3,3,4,5,6,32,75,75,11015,11015,3,2.8666109577827985,1.2206999999762047,75.4213999998683,22.0
1764662869,50,,Aggregated,24.600000,24.600000,3,3,3,3,3,4,5,6,32,75,75,11040,11040,3,2.865363994563818,1.2206999999762047,75.4213999998683,22.0
1764662870,50,,Aggregated,24.500000,24.500000,3,3,3,3,3,4,5,6,32,75,75,11062,11062,3,2.8652141384907073,1.2206999999762047,75.4213999998683,22.0
1764662871,50,,Aggregated,25.300000,25.300000,3,3,3,3,3,4,5,6,32,75,75,11089,11089,3,2.864321372529894,1.2206999999762047,75.4213999998683,22.0
1764662872,50,,Aggregated,25.200000,25.200000,3,3,3,3,3,4,5,6,32,75,75,11109,11109,3,2.8644213970638206,1.2206999999762047,75.4213999998683,22.0
1764662873,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,6,32,75,75,11134,11134,3,2.864034857192693,1.2206999999762047,75.4213999998683,22.0
1764662874,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,6,32,75,75,11168,11168,3,2.8635525519319294,1.2206999999762047,75.4213999998683,22.0
1764662875,50,,Aggregated,24.600000,24.600000,3,3,3,3,3,4,5,6,32,75,75,11188,11188,3,2.863466303179433,1.2206999999762047,75.4213999998683,22.0
1764662876,50,,Aggregated,24.500000,24.500000,3,3,3,3,3,4,5,6,32,75,75,11215,11215,3,2.862702238071887,1.2206999999762047,75.4213999998683,22.0
1764662877,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,6,32,75,75,11237,11237,3,2.862710296340823,1.2206999999762047,75.4213999998683,22.0
1764662878,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,6,32,75,75,11263,11263,3,2.8616137618736612,1.2206999999762047,75.4213999998683,22.0
1764662879,50,,Aggregated,24.300000,24.300000,3,3,3,3,3,4,5,6,32,75,75,11288,11288,3,2.861369897234436,1.2206999999762047,75.4213999998683,22.0
1764662880,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,6,32,75,75,11311,11311,3,2.8610475908399216,1.2206999999762047,75.4213999998683,22.0
1764662881,50,,Aggregated,24.400000,24.400000,3,3,3,3,3,4,5,6,32,75,75,11336,11336,3,2.8605601799571527,1.2206999999762047,75.4213999998683,22.0
1764662882,50,,Aggregated,24.100000,24.100000,3,3,3,3,3,4,5,6,32,75,75,11355,11355,3,2.86028598855026,1.2206999999762047,75.4213999998683,22.0
1764662883,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,6,32,75,75,11388,11388,3,2.8595524850710636,1.2206999999762047,75.4213999998683,22.0
1764662884,50,,Aggregated,24.200000,24.200000,3,3,3,3,3,4,5,6,32,75,75,11408,11408,3,2.8596604488072273,1.2206999999762047,75.4213999998683,22.0
1764662885,50,,Aggregated,24.400000,24.400000,3,3,3,3,3,4,5,6,32,75,75,11435,11435,3,2.858761337996494,1.2206999999762047,75.4213999998683,22.0
1764662886,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,6,32,75,75,11462,11462,3,2.859259998254206,1.2206999999762047,75.4213999998683,22.0
1764662887,50,,Aggregated,24.200000,24.200000,3,3,3,3,3,4,5,6,32,75,75,11489,11489,3,2.858815701974565,1.2206999999762047,75.4213999998683,22.0
1764662888,50,,Aggregated,24.400000,24.400000,3,3,3,3,3,4,5,6,32,75,75,11510,11510,3,2.8585589574266566,1.2206999999762047,75.4213999998683,22.0
1764662889,50,,Aggregated,25.300000,25.300000,3,3,3,3,3,4,5,6,32,75,75,11533,11533,3,2.8581596115477894,1.2206999999762047,75.4213999998683,22.0
1764662890,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,6,32,75,75,11564,11564,3,2.85833331891923,1.2206999999762047,75.4213999998683,22.0
1764662891,50,,Aggregated,24.300000,24.300000,3,3,3,3,3,4,5,6,32,75,75,11583,11583,3,2.857795424327433,1.2206999999762047,75.4213999998683,22.0
1764662892,50,,Aggregated,25.100000,25.100000,3,3,3,3,3,4,5,6,32,75,75,11615,11615,3,2.8567774773986483,1.2206999999762047,75.4213999998683,22.0
1764662893,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,6,32,75,75,11634,11634,3,2.8564766460371764,1.2206999999762047,75.4213999998683,22.0
1764662894,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,6,32,75,75,11665,11665,3,2.8554589026999375,1.2206999999762047,75.4213999998683,22.0
1764662895,50,,Aggregated,25.400000,25.400000,3,3,3,3,3,4,5,6,32,75,75,11694,11694,3,2.855854378313114,1.2206999999762047,75.4213999998683,22.0
1764662896,50,,Aggregated,25.100000,25.100000,3,3,3,3,3,4,5,6,32,75,75,11714,11714,3,2.854827428716898,1.2206999999762047,75.4213999998683,22.0
1764662897,50,,Aggregated,25.300000,25.300000,3,3,3,3,3,4,5,6,32,75,75,11738,11738,3,2.854770395296239,1.2206999999762047,75.4213999998683,22.0
1764662898,50,,Aggregated,25.600000,25.600000,3,3,3,3,3,4,5,6,32,75,75,11769,11769,3,2.8543158297211084,1.2206999999762047,75.4213999998683,22.0
1764662899,50,,Aggregated,25.000000,25.000000,3,3,3,3,3,4,5,6,32,75,75,11791,11791,3,2.854754032735747,1.2206999999762047,75.4213999998683,22.0
1764662900,50,,Aggregated,24.500000,24.500000,3,3,3,3,3,4,5,6,32,75,75,11817,11817,3,2.8547044766002556,1.2206999999762047,75.4213999998683,22.0
1764662901,50,,Aggregated,25.300000,25.300000,3,3,3,3,3,4,5,6,32,75,75,11845,11845,3,2.854769084000391,1.2206999999762047,75.4213999998683,22.0
1764662902,50,,Aggregated,25.200000,25.200000,3,3,3,3,3,4,5,6,32,75,75,11866,11866,3,2.8557933928859356,1.2206999999762047,75.4213999998683,22.0
1764662903,50,,Aggregated,25.200000,25.200000,3,3,3,3,3,4,5,6,32,75,75,11893,11893,3,2.8554265198002895,1.2206999999762047,75.4213999998683,22.0
1764662904,50,,Aggregated,25.900000,25.900000,3,3,3,3,3,4,5,6,32,75,75,11916,11916,3,2.8559489258130064,1.2206999999762047,75.4213999998683,22.0
1764662905,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,6,32,75,75,11939,11939,3,2.8555477175633874,1.2206999999762047,75.4213999998683,22.0
1764662906,50,,Aggregated,25.400000,25.400000,3,3,3,3,3,4,5,6,32,75,75,11968,11968,3,2.8551974849588753,1.2206999999762047,75.4213999998683,22.0
1764662907,50,,Aggregated,25.100000,25.100000,3,3,3,3,3,4,5,6,32,75,75,11992,11992,3,2.8549944046016935,1.2206999999762047,75.4213999998683,22.0
1764662908,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,6,30,75,75,12017,12017,3,2.854172672046606,1.2206999999762047,75.4213999998683,22.0
1764662909,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,6,30,75,75,12041,12041,3,2.8545119342227707,1.2206999999762047,75.4213999998683,22.0
1764662910,50,,Aggregated,25.500000,25.500000,3,3,3,3,3,4,5,6,30,75,75,12064,12064,3,2.854079161138395,1.2206999999762047,75.4213999998683,22.0
1764662911,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,6,30,75,75,12092,12092,3,2.8545735031397426,1.2206999999762047,75.4213999998683,22.0
1764662912,50,,Aggregated,25.100000,25.100000,3,3,3,3,3,4,5,6,30,75,75,12114,12114,3,2.854195723952631,1.2206999999762047,75.4213999998683,22.0
1764662913,50,,Aggregated,24.300000,24.300000,3,3,3,3,3,4,5,6,30,75,75,12145,12145,3,2.8538734870282623,1.2206999999762047,75.4213999998683,22.0
1764662914,50,,Aggregated,25.100000,25.100000,3,3,3,3,3,4,5,6,30,75,75,12165,12165,3,2.8534206082991136,1.2206999999762047,75.4213999998683,22.0
1764662915,50,,Aggregated,24.500000,24.500000,3,3,3,3,3,4,5,6,30,75,75,12190,12190,3,2.8534798769455074,1.2206999999762047,75.4213999998683,22.0
1764662916,50,,Aggregated,25.100000,25.100000,3,3,3,3,3,4,5,6,30,75,75,12218,12218,3,2.8546088885221663,1.2206999999762047,75.4213999998683,22.0
1764662917,50,,Aggregated,24.500000,24.500000,3,3,3,3,3,4,5,6,30,75,75,12243,12243,3,2.8539269786789707,1.2206999999762047,75.4213999998683,22.0
1764662918,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,6,30,75,75,12266,12266,3,2.854603138754884,1.2206999999762047,75.4213999998683,22.0
1764662919,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,6,30,75,75,12291,12291,3,2.854266072733594,1.2206999999762047,75.4213999998683,22.0
1764662920,50,,Aggregated,24.900000,24.900000,3,3,3,3,3,4,5,6,30,75,75,12317,12317,3,2.8542692701117898,1.2206999999762047,75.4213999998683,22.0
1764662921,50,,Aggregated,24.800000,24.800000,3,3,3,3,3,4,5,6,30,75,75,12339,12339,3,2.8532161439310197,1.2206999999762047,75.4213999998683,22.0
1764662923,50,,Aggregated,24.700000,24.700000,3,3,3,3,3,4,5,6,30,75,75,12368,12368,3,2.8528531047839483,1.2206999999762047,75.4213999998683,22.0
1764662924,50,,Aggregated,25.300000,25.300000,3,3,3,3,3,4,5,6,30,75,75,12390,12390,3,2.852351509279271,1.2206999999762047,75.4213999998683,22.0
1764662925,50,,Aggregated,25.400000,25.400000,3,3,3,3,3,4,5,6,30,75,75,12419,12419,3,2.8520311055613146,1.2206999999762047,75.4213999998683,22.0
1764662926,50,,Aggregated,23.900000,23.900000,3,3,3,3,3,4,5,6,30,75,75,12441,12441,3,2.851646386943849,1.2206999999762047,75.4213999998683,22.0
1764662927,50,,Aggregated,25.100000,25.100000,3,3,3,3,3,4,5,6,30,75,75,12469,12469,3,2.850576389443359,1.2206999999762047,75.4213999998683,22.0
1764662928,50,,Aggregated,24.600000,24.600000,3,3,3,3,3,4,5,6,30,75,75,12494,12494,3,2.850536489512503,1.2206999999762047,75.4213999998683,22.0
